GENDER,RACE,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,VEHICLE_TYPE,PAST_ACCIDENTS_occurred,PAST_ACCIDENTS_log_magnitude,SPEEDING_VIOLATIONS_occurred,SPEEDING_VIOLATIONS_log_magnitude,DUIS_occurred,DUIS_log_magnitude,AGE_26-39,AGE_40-64,AGE_65+,DRIVING_EXPERIENCE_10-19y,DRIVING_EXPERIENCE_20-29y,DRIVING_EXPERIENCE_30y+,EDUCATION_none,EDUCATION_university,INCOME_poverty,INCOME_upper class,INCOME_working class,POSTAL_CODE_21217,POSTAL_CODE_32765,POSTAL_CODE_92101
1,0,-0.46793540611212336,1.0,0,1.0,1.0,-0.9636954142223725,0,1,2.321327371789969,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,-1.5482978633866116,1.0,1,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,-0.10546475187352156,0.0,0,1.0,1.0,0.830536081261569,0,1,0.9686971119143556,1,1.055776423641708,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.9508915368770118,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,1,0
1,0,-0.6357167022793057,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0.08491256513557338,1.0,1,0.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0,1,-2.1474836746773036,0.0,1,0.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0,0,-0.683499375074385,0.0,1,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,-0.7775827106828558,0.0,0,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,-1.4886773551028347,0.0,1,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.42481273221011556,1.0,1,1.0,1.0,-0.6048491151255841,0,1,2.075240506871579,1,2.3297907532514794,1,1.6903023895824918,0,0,1,0,0,1,1,0,0,1,0,0,0,0
1,0,0.21138496552553604,0.0,1,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,-0.17556535772526147,1.0,1,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,1,1.6195367454666403,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1,0,2.4052372445646046,1.0,0,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-0.8158421810558791,1.0,0,1.0,1.0,0.4716897821647807,0,1,0.9686971119143556,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0.44081394149064934,1.0,1,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1,-0.5768371973036649,0.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,-1.2502722180974977,0.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,-0.006186980585833446,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0.26008938168344437,1.0,1,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-2.2412551754977,1.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,-0.5465033999248268,1.0,0,0.0,1.0,0.4716897821647807,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,-0.022115207997051828,1.0,0,0.0,0.0,2.2659212776487223,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1,0,0.30996501308695007,0.0,1,0.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,-1.7456814868100312,1.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,-1.0490031983770811,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,1.8338684724910137,1,1.6903023895824918,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.7258914495398847,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,-0.05395947083633774,1.0,0,1.0,0.0,-1.3225417133191608,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.0518063508305007,0.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.2976692508393108,1.0,1,0.0,1.0,0.11284348306799238,0,1,1.4279541154009234,0,-0.8717328479095953,1,2.9502654284521292,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-0.13994316433489548,1.0,1,0.0,1.0,0.830536081261569,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-1.7039428727270125,0.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,-1.054578605145221,0.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,-0.1380505734341933,1.0,1,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-0.07781327980199021,1.0,1,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,-0.04586898258124404,1.0,1,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.6557821096909887,1,1.6903023895824918,1,0,0,1,0,0,1,0,0,0,1,0,1,0
1,0,-0.8190054931463928,1.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,0,0.43801057931100024,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.6195367454666403,0,-0.4636186520506451,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,-0.8875662625983057,0.0,0,1.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0,0.8845318524218754,1.0,1,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,1,1.366036117475827,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,-0.6952100167080878,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-0.47554427433006086,1.0,1,0.0,1.0,0.4716897821647807,0,1,1.4279541154009234,1,2.3297907532514794,1,3.844223431215629,0,0,1,0,0,1,0,1,0,1,0,0,1,0
1,0,-0.9466423616185229,0.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0.18800000456242819,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.8338684724910137,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,1,0
1,0,1.1443295567647875,1.0,1,1.0,1.0,0.4716897821647807,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,1,0,0,0,1,0,1,0,0,1,0
0,0,-0.8429094892425498,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,-1.1694799031831542,1.0,0,0.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1.4935150968543973,1.0,1,1.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,1.4643055500581166,1.0,0,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,-0.6175373961251523,1.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0.30997550214498526,1.0,1,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,1.8755242544831823,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,0,0.5752066341608986,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0.8569288390810674,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1.6429358978553177,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0,-1.531367803575634,1.0,0,1.0,0.0,1.5482286794551456,0,1,0.32141072044370017,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,-0.506683104900436,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0,-1.17323076555853,0.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0.8676391171707873,1.0,1,1.0,1.0,0.11284348306799238,0,1,1.4279541154009234,1,1.8338684724910137,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,-1.0361279084554433,0.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1.3937456925566696,1.0,1,1.0,0.0,0.4716897821647807,0,1,0.9686971119143556,1,0.09202178786605632,1,2.9502654284521292,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0,0,1.164220663124657,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.4373073087545104,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,1.6195367454666403,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,0.06665239935766601,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,1,0
0,0,0.955161003969179,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0.5497400652715388,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.2512097764236106,1.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0,0.2626890394333578,1.0,1,0.0,0.0,2.2659212776487223,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,-1.9684577622704968,0.0,0,1.0,1.0,0.4716897821647807,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,1,0,1,0,0,0,0,0
0,0,0.6990103648230639,1.0,0,1.0,1.0,-0.2460028160287959,0,1,1.7841815224496964,1,1.366036117475827,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-0.2988693209581707,1.0,0,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0.9204860136387417,1.0,0,1.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,0,-0.5057374995521863,1.0,1,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0.542504659172365,1.0,1,1.0,1.0,-1.3225417133191608,0,1,1.4279541154009234,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.18906432918237992,1.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0.7711358238741342,1.0,1,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1,0,1.4897570993040345,1.0,1,1.0,1.0,1.1893823803583572,0,1,0.32141072044370017,1,0.09202178786605632,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,-0.91322030898735,0.0,0,0.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,-1.1271507522971023,0.0,1,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,1.2498370220856072,1.0,1,0.0,0.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,-0.12453619548018226,0.0,1,1.0,1.0,0.4716897821647807,0,1,0.32141072044370017,1,0.6557821096909887,1,1.6903023895824918,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,0,-0.7416679638304536,1.0,1,1.0,1.0,0.830536081261569,0,1,1.7841815224496964,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,1.4019991139668784,1.0,1,1.0,1.0,0.4716897821647807,0,1,1.4279541154009234,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0,0.6586197657638998,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-0.055259823282478915,0.0,1,1.0,1.0,-0.9636954142223725,0,1,1.7841815224496964,1,2.0195310594173597,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0.3244520769957246,0.0,0,1.0,1.0,-0.9636954142223725,0,1,1.4279541154009234,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,1.1432358597039904,1.0,1,1.0,1.0,-0.6048491151255841,1,1,2.5344975103581464,1,1.6195367454666403,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-1.2209097112432714,0.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,-1.3942459137877865,0.0,0,0.0,1.0,0.4716897821647807,0,1,1.7841815224496964,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0,1,0.22324817618224432,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,0.6023277369980894,0.0,0,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,1,0
1,0,-1.4358586947568062,0.0,0,1.0,0.0,2.6247675767455103,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0.4708640146102815,1.0,0,1.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.005214769035342335,1.0,1,1.0,1.0,-0.2460028160287959,0,1,2.075240506871579,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,0.21252703604726395,0.0,1,1.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.1358196588509883,1.0,1,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,0.22248770696101622,0.0,0,0.0,0.0,-0.9636954142223725,0,1,1.7841815224496964,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.8536098402930232,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.3825241391641242,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.4060751434719484,1.0,0,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,0,-0.8717328479095953,1,2.9502654284521292,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,1.1369099073707203,1.0,0,1.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-0.4005909519573075,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-0.5857566624780344,1.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,1,-0.6806701693240843,0.0,1,0.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,1.8338684724910137,1,1.6903023895824918,1,0,0,1,0,0,1,0,0,0,1,0,1,0
1,0,0.7236687158425321,1.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,1.1754071878159242,1.0,1,1.0,0.0,-1.681388012415949,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-0.2937532267315273,1.0,0,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,1,0
0,0,1.454112425822511,1.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0,0.9641654454841391,0.0,1,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0,-0.5065685691807482,0.0,0,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0.2513482425217346,1.0,0,1.0,1.0,-1.681388012415949,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1,0,0.332924440510257,1.0,1,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0.8995935783401728,0.0,0,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0,1.498946090514449,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,1.366036117475827,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1.353699825869371,1.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0,0,0.6871737418694246,1.0,1,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,1.6195367454666403,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.9348430979483321,0.0,0,0.0,1.0,-1.681388012415949,0,1,0.9686971119143556,1,1.366036117475827,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1,1,1.1741623263247316,0.0,0,1.0,1.0,-1.3225417133191608,0,1,1.7841815224496964,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0,-0.5782355462574585,1.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0.5500237001378253,1.0,1,0.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,1.366036117475827,1,1.6903023895824918,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1,0,1.2820494376668803,1.0,0,1.0,1.0,0.11284348306799238,1,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1,0,-0.057876958862671586,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,-1.8428118453286018,0.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-1.4067511295765402,1.0,1,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0.6893654574661868,0.0,1,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0.37706981575443027,0.0,0,1.0,1.0,-0.2460028160287959,0,1,1.7841815224496964,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,1,0.5401911089978413,1.0,1,1.0,1.0,0.11284348306799238,0,1,1.7841815224496964,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,0.7973302603142545,0.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.8428836216156086,1.0,1,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0.5384132999291975,1.0,0,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,0.6557821096909887,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-1.4408947004589268,1.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,-2.191988974450499,1.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0.8871624039889842,1.0,0,1.0,1.0,-1.3225417133191608,0,1,0.9686971119143556,1,1.366036117475827,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,-0.9656594140142472,1.0,0,0.0,0.0,0.830536081261569,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
