GENDER,RACE,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,VEHICLE_TYPE,PAST_ACCIDENTS_occurred,PAST_ACCIDENTS_log_magnitude,SPEEDING_VIOLATIONS_occurred,SPEEDING_VIOLATIONS_log_magnitude,DUIS_occurred,DUIS_log_magnitude,AGE_26-39,AGE_40-64,AGE_65+,DRIVING_EXPERIENCE_10-19y,DRIVING_EXPERIENCE_20-29y,DRIVING_EXPERIENCE_30y+,EDUCATION_none,EDUCATION_university,INCOME_poverty,INCOME_upper class,INCOME_working class,POSTAL_CODE_21217,POSTAL_CODE_32765,POSTAL_CODE_92101
0,0,-1.6244014033603362,1.0,1,1.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.6706263652489569,1.0,1,0.0,0.0,2.9836138758422988,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1.702089254629894,1.0,0,1.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,-0.34248024277130434,0.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,1,1.366036117475827,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,0.9183788559451287,1.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0.33466201980166016,1.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,-1.2461886232388577,0.0,0,0.0,1.0,-2.0402343115127373,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,-0.11821284066445975,1.0,1,1.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,1.3226802615115296,0.0,1,1.0,1.0,-0.9636954142223725,0,1,2.075240506871579,1,2.0195310594173597,0,-0.4636186520506451,0,0,1,0,0,1,1,0,0,1,0,0,0,0
1,0,0.8207472435835456,0.0,0,1.0,1.0,-0.9636954142223725,0,1,1.4279541154009234,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,1,0
0,0,-1.1085478987335367,1.0,0,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1.4750350725313304,1.0,0,1.0,1.0,1.1893823803583572,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,-0.9227600489339737,0.0,0,0.0,0.0,-0.2460028160287959,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,-1.4866922797045756,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.5956198936666128,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.0613278548355456,1.0,1,1.0,0.0,-0.6048491151255841,0,1,1.7841815224496964,1,1.6195367454666403,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,0.6238282660266352,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,-1.838042077863614,0.0,0,1.0,0.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,-0.20462673602413212,1.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,1,1.366036117475827,1,2.9502654284521292,1,0,0,1,0,0,0,1,0,1,0,0,1,0
0,0,0.46154149500569336,0.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.053098728018767125,1.0,0,1.0,1.0,-1.681388012415949,0,0,-0.7851326745135231,1,1.366036117475827,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,1,0
1,0,-0.3030138735361712,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,0.38782701145496074,0.0,0,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.8779562922737666,1.0,0,1.0,1.0,-0.9636954142223725,0,1,1.7841815224496964,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,1.1772907179691332,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1,0,-2.1022893390089044,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,-0.642313452052043,1.0,0,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-1.0323087553685149,0.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,-0.9326557093115584,0.0,0,1.0,1.0,-2.0402343115127373,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,-1.090341039637471,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0.04242459521220812,1.0,0,1.0,0.0,-1.681388012415949,0,1,2.321327371789969,1,1.366036117475827,1,2.9502654284521292,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0.020528062214600535,1.0,0,0.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,-0.7747435276928325,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,1,1.8338684724910137,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,1
0,0,0.8835074929350305,1.0,1,0.0,1.0,0.4716897821647807,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,1.140562687999209,1.0,1,1.0,0.0,0.11284348306799238,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1.347905675128951,1.0,1,0.0,1.0,0.4716897821647807,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,0,0.15597527674746556,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,-0.8159787352829896,1.0,0,1.0,1.0,0.11284348306799238,0,1,1.4279541154009234,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0,-0.7541089987287356,0.0,1,1.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,1.6195367454666403,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1,0,-1.1613914141809962,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,-1.4547925916042006,0.0,0,1.0,1.0,-2.3990806106095257,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,-1.0628807920144068,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.8801976035563686,1.0,1,1.0,0.0,1.9070749785519339,0,1,1.4279541154009234,1,1.055776423641708,1,2.9502654284521292,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-0.49555645323520536,1.0,0,0.0,1.0,1.1893823803583572,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,-0.185943016323819,1.0,1,1.0,0.0,1.5482286794551456,0,1,0.9686971119143556,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,-0.003943956780789854,0.0,0,1.0,1.0,-0.6048491151255841,1,1,0.32141072044370017,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,1,0,1,0
0,0,-0.31544060531797724,1.0,1,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1.2698918370554444,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.08224756103430374,0.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0.9435702149500634,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,-0.4507976632174014,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0.2170345667703608,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0.6176184563407068,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-0.28006397760612545,1.0,0,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.6741973480670523,1.0,1,1.0,1.0,-0.2460028160287959,0,1,2.321327371789969,1,1.366036117475827,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,0.3057375333741505,1.0,0,0.0,0.0,1.5482286794551456,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,-1.316934137459455,0.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0.44517282787792567,1.0,1,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,-0.008492775256249988,1.0,0,0.0,0.0,1.1893823803583572,1,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,1.7105940041415062,1.0,1,0.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,0.09202178786605632,1,2.9502654284521292,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,0.25160532139163,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-1.631360501886845,0.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1.013062250711558,1.0,0,1.0,1.0,0.830536081261569,0,1,2.075240506871579,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.7571450376465607,1.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1,0,0.29496943376580526,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,-0.7323694101727757,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,-1.0527519469632738,0.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.4344382500278628,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.8138760839440917,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.7292780873007294,1.0,1,1.0,1.0,-2.3990806106095257,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,1,0,0,1,0,0,0,1,0,1,0
0,1,-0.9147730854028115,0.0,0,0.0,0.0,0.4716897821647807,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0.9904127329973657,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,0.6557821096909887,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,1.5460728107218307,1.0,1,1.0,0.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,1,0
1,0,0.6863766203367119,1.0,0,0.0,1.0,0.11284348306799238,0,1,1.4279541154009234,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-0.9523062806942562,0.0,1,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0.9807544320657796,1.0,0,0.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,0.09202178786605632,1,2.9502654284521292,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0.42088447779023797,1.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,0,0,1,1,0,0,0,1,0,1,0,0,0,0
0,0,-2.1227595027094908,0.0,0,0.0,0.0,1.1893823803583572,0,1,1.7841815224496964,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1.1834415312936037,1.0,1,1.0,1.0,-0.2460028160287959,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1,0,0.26914957880495105,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0.3741282403056176,0.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,1.0429798994791952,1.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-0.06662495480604357,1.0,0,1.0,1.0,-0.9636954142223725,0,1,2.075240506871579,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,-0.2986158043175268,1.0,1,1.0,0.0,0.11284348306799238,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1,0,-0.44729310585558313,0.0,0,0.0,0.0,2.2659212776487223,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0,0.8685246078248043,1.0,0,0.0,1.0,1.5482286794551456,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-1.3978050630328291,1.0,0,1.0,1.0,-0.6048491151255841,0,1,1.4279541154009234,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,1,-0.07561678526568946,1.0,1,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,-0.5064536104319327,1.0,0,1.0,0.0,0.830536081261569,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,-0.21533941156057324,1.0,1,0.0,1.0,0.11284348306799238,0,1,1.4279541154009234,1,1.055776423641708,1,2.9502654284521292,0,0,1,0,0,1,0,1,0,1,0,0,1,0
1,0,-0.13579962349463262,1.0,1,1.0,1.0,1.1893823803583572,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1,0,1.3982395884439198,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
0,0,0.36894749222944356,1.0,1,0.0,1.0,-0.9636954142223725,0,1,2.7225268983422346,1,2.983285695193011,1,2.9502654284521292,0,0,1,0,0,1,0,1,0,1,0,0,1,0
1,0,-0.052006962216036776,1.0,0,1.0,1.0,-2.3990806106095257,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1,0,0.06531196665387934,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.8519617886043138,0.0,0,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,1.6195367454666403,1,1.6903023895824918,0,0,1,0,0,1,1,0,0,1,0,0,0,0
1,0,0.9457865784542365,1.0,1,0.0,1.0,0.4716897821647807,0,1,0.9686971119143556,1,0.6557821096909887,1,2.9502654284521292,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.9335848744526501,1.0,1,0.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,1,1.6195367454666403,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,-0.7900494818159174,1.0,1,1.0,1.0,-2.0402343115127373,0,1,0.32141072044370017,1,2.583291381242292,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,1,0
0,0,-0.05482102650068511,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0.43866027746296443,1.0,0,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1,0,-0.2789126640934571,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0,-1.573785090184212,0.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.3321659672549507,1.0,1,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.3087820466648606,1.0,1,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,1,2.583291381242292,1,2.9502654284521292,0,0,1,0,0,1,0,1,0,1,0,0,1,0
0,0,-0.9837187515646642,1.0,1,1.0,1.0,-2.0402343115127373,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,-1.4678313571399186,0.0,0,0.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,1.6195367454666403,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,0.22744249285610743,0.0,1,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,-1.0325695271327247,0.0,0,1.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,1,0,0,0,1,0,0,1
0,0,1.1976704767834592,1.0,1,0.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,1,1.8373774786305226,1.0,0,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.055776423641708,1,2.9502654284521292,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1,0,-1.9563701669276896,1.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1.3664426951567137,1.0,1,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0.3044341780373041,1.0,0,0.0,1.0,-2.0402343115127373,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-1.1658265861299084,1.0,0,1.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0.23191167725593514,1.0,0,0.0,1.0,-2.0402343115127373,0,1,0.9686971119143556,1,1.366036117475827,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1.4135108902082454,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,2.0195310594173597,1,2.9502654284521292,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,-1.1086424333683857,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0.3631487404395729,1.0,1,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0.7109835281942215,1.0,1,1.0,0.0,0.830536081261569,0,0,-0.7851326745135231,1,1.8338684724910137,1,3.844223431215629,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1,0,0.2756265189293784,1.0,0,1.0,0.0,-1.3225417133191608,0,1,1.7841815224496964,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,0.48401151576593354,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,-0.6508578571670679,1.0,0,1.0,1.0,-0.9636954142223725,0,1,2.075240506871579,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-2.1629925433117423,0.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1.5159414150239525,1.0,1,1.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,0.7900047595999249,0.0,1,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.3978393068680521,1.0,0,0.0,0.0,2.2659212776487223,0,1,1.7841815224496964,1,0.09202178786605632,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.8330535497563571,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,-0.5456561924624042,1.0,1,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.9391465877032684,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1.5146464446508874,1.0,1,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,1.6195367454666403,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,-0.8015238761637198,0.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,-1.9708688800180665,1.0,1,1.0,0.0,-0.2460028160287959,0,1,1.4279541154009234,1,0.6557821096909887,1,1.6903023895824918,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1,0,-0.5252660057739438,1.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
