AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS
16-25,male,majority,0-9y,none,poverty,0.4223724934319409,0.0,after 2015,0.0,0.0,92101,15000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,working class,0.4095135306516067,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,poverty,0.3123237413360567,0.0,after 2015,0.0,0.0,92101,17000.0,sedan,0,0,0
65+,male,majority,30y+,none,upper class,0.5738524983062786,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,9,1,5
16-25,female,majority,0-9y,university,middle class,0.5446819795280333,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
40-64,female,minority,20-29y,none,middle class,0.4917950386862773,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,5,0,0
26-39,female,majority,10-19y,university,upper class,0.84452960524481,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,1
40-64,male,majority,20-29y,high school,middle class,0.4042843675661335,1.0,before 2015,1.0,1.0,92101,13000.0,sedan,0,1,2
40-64,female,majority,0-9y,university,upper class,0.5760394844845216,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
16-25,male,minority,0-9y,high school,poverty,0.4369506858945345,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0
16-25,male,majority,0-9y,none,poverty,0.3449080748268442,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0
40-64,female,majority,10-19y,high school,upper class,0.5149450496137513,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,2
26-39,female,majority,10-19y,high school,middle class,0.5513387192212215,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,poverty,0.2094641847612867,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0
40-64,male,majority,0-9y,high school,working class,0.4410965972714857,1.0,before 2015,0.0,1.0,10238,13000.0,sports car,0,0,0
65+,male,minority,10-19y,high school,upper class,0.5127680383278216,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,middle class,0.5581555362878732,0.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,1
16-25,male,majority,0-9y,none,poverty,0.2771973659514941,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0
65+,male,majority,20-29y,high school,middle class,0.3724167809827318,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,6,1,2
26-39,male,majority,10-19y,high school,working class,0.2799021951439587,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0
40-64,male,majority,10-19y,high school,middle class,0.5084156821111837,1.0,before 2015,1.0,0.0,32765,8000.0,sedan,3,0,0
26-39,male,majority,0-9y,high school,middle class,0.6595476700729209,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,upper class,0.6931513030630937,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,2,3
40-64,female,majority,10-19y,university,upper class,0.4966637484954918,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,1
16-25,male,majority,0-9y,university,working class,0.2829020455477811,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
26-39,male,majority,0-9y,high school,working class,0.3716547549804322,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,upper class,0.49692242082883475,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
40-64,male,majority,10-19y,high school,middle class,0.5051554316143794,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,0
26-39,female,majority,10-19y,none,working class,0.5095214601607623,1.0,after 2015,0.0,1.0,32765,13000.0,sedan,2,1,0
65+,female,majority,10-19y,high school,upper class,0.4038520177544328,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
65+,male,majority,20-29y,high school,upper class,0.5756563312970334,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,5,0,1
26-39,female,majority,10-19y,university,working class,0.3944813850396012,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,2
65+,female,majority,30y+,university,upper class,0.6366852095189404,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,4,1,0
16-25,female,majority,0-9y,none,poverty,0.4207719261909123,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
65+,male,majority,30y+,university,upper class,0.4507950284447316,1.0,after 2015,0.0,1.0,32765,13000.0,sedan,9,3,3
40-64,female,majority,0-9y,university,working class,0.3864070820443329,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
65+,female,majority,30y+,university,upper class,0.5414858094443581,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,6,0,1
40-64,female,majority,10-19y,university,upper class,0.6721934000922876,1.0,after 2015,1.0,1.0,32765,13000.0,sedan,0,1,1
16-25,male,majority,0-9y,high school,working class,0.4005849078660153,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
40-64,male,minority,0-9y,high school,working class,0.3559504699938693,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,upper class,0.719918789869379,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,3
40-64,female,majority,20-29y,high school,middle class,0.7159265369092279,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,1
40-64,female,majority,0-9y,university,upper class,0.43138793306043344,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
65+,female,majority,30y+,high school,upper class,0.5581569698935803,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0
65+,female,majority,10-19y,high school,upper class,0.7721303904458904,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
65+,male,majority,0-9y,university,upper class,0.5944077812909544,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0
40-64,male,majority,10-19y,university,upper class,0.6329125316171743,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0
65+,male,majority,0-9y,university,upper class,0.7403410730107258,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0
26-39,female,majority,10-19y,none,poverty,0.3064889685313171,1.0,before 2015,1.0,0.0,10238,16000.0,sedan,1,1,1
26-39,female,majority,10-19y,none,working class,0.4465390881048407,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,1,1
16-25,male,majority,0-9y,none,poverty,0.3554378159795619,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0
65+,male,majority,30y+,high school,upper class,0.6343763728642138,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,6,1,3
16-25,male,majority,0-9y,none,poverty,0.3741765280497081,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0
26-39,female,minority,10-19y,none,upper class,0.7062826762241365,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,1,2,2
26-39,male,majority,10-19y,university,upper class,0.6749120430346005,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,1,1,0
65+,male,majority,30y+,high school,upper class,0.5755602108751551,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,5,1,1
65+,female,majority,10-19y,university,upper class,0.5249004670059866,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,2,0,0
40-64,male,majority,20-29y,university,upper class,0.6463385410582569,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,0,1
26-39,male,majority,10-19y,high school,middle class,0.5909271047250865,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,1,0
26-39,male,majority,10-19y,university,working class,0.5501250875743224,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,1,0
65+,female,majority,30y+,high school,upper class,0.5516940308397089,1.0,after 2015,0.0,0.0,92101,18000.0,sedan,1,0,0
40-64,male,majority,20-29y,none,poverty,0.2467491275258395,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,0,2
40-64,male,majority,10-19y,university,upper class,0.6113288178842612,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,0,4
16-25,male,majority,0-9y,university,working class,0.4749423084591305,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0
65+,female,majority,30y+,university,middle class,0.6415992914644384,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,working class,0.4466683299509061,1.0,after 2015,0.0,0.0,92101,17000.0,sedan,0,0,0
26-39,female,minority,10-19y,university,upper class,0.5899381961460256,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,0,3
40-64,female,majority,0-9y,university,upper class,0.5416312774019474,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0
40-64,female,majority,20-29y,none,middle class,0.6211866592060428,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,2,0,0
65+,female,majority,30y+,high school,upper class,0.7194051606457107,1.0,after 2015,1.0,1.0,10238,15000.0,sedan,1,1,1
26-39,female,majority,10-19y,university,middle class,0.3909750847415919,0.0,before 2015,0.0,1.0,92101,9000.0,sedan,2,0,0
26-39,male,majority,10-19y,none,poverty,0.3617358619790349,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,4
40-64,female,majority,20-29y,high school,upper class,0.6866137707225745,1.0,after 2015,0.0,0.0,10238,11000.0,sedan,2,0,2
65+,male,majority,10-19y,high school,upper class,0.4987695160873743,0.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,1,1
40-64,male,majority,20-29y,high school,upper class,0.4144222255873609,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,1,0,4
65+,male,majority,30y+,high school,middle class,0.707410723375504,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,3,1,3
26-39,female,majority,10-19y,high school,middle class,0.6058083800020564,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,2,0,0
40-64,male,majority,20-29y,university,upper class,0.5082379547421645,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,7,0,4
26-39,male,majority,10-19y,university,middle class,0.5601355746697445,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,3
65+,male,majority,30y+,university,upper class,0.6720439176179812,1.0,after 2015,1.0,1.0,10238,10000.0,sports car,5,0,7
16-25,male,majority,0-9y,high school,poverty,0.3489212338027023,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,working class,0.32523028191851233,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,4
65+,male,minority,30y+,university,upper class,0.5463033993395577,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,1,2
26-39,male,majority,10-19y,none,working class,0.5981145934451958,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,3,0,1
26-39,female,majority,0-9y,high school,working class,0.3195428007274368,0.0,before 2015,1.0,0.0,10238,19000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,middle class,0.5801466174777621,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,1,0
65+,male,majority,30y+,high school,upper class,0.5150779278972595,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,1,5
26-39,female,majority,10-19y,high school,middle class,0.5448380735082949,0.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,0,0
26-39,male,majority,10-19y,high school,working class,0.534353992539389,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,2,0,0
40-64,female,majority,20-29y,high school,middle class,0.5461994612154668,0.0,before 2015,0.0,0.0,10238,9000.0,sedan,4,0,4
16-25,male,majority,0-9y,high school,poverty,0.2624461172696224,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
65+,female,majority,20-29y,high school,middle class,0.5680726496168775,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,1,2
65+,male,majority,10-19y,high school,middle class,0.4602898126412031,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,2,4
40-64,male,majority,10-19y,university,upper class,0.6711793098202495,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,1,1,0
16-25,female,majority,0-9y,none,poverty,0.4610393716795908,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
16-25,male,majority,0-9y,university,working class,0.4357316063417537,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0
26-39,male,minority,10-19y,none,working class,0.4227591788232032,0.0,after 2015,0.0,1.0,32765,10000.0,sedan,6,1,2
26-39,female,majority,10-19y,high school,upper class,0.6146990302171157,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,1,1,0
40-64,male,majority,10-19y,university,upper class,0.6764409759079514,1.0,after 2015,1.0,0.0,10238,7000.0,sedan,1,0,2
40-64,male,majority,10-19y,university,upper class,0.4756415573198944,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,3,0,1
65+,male,majority,0-9y,university,upper class,0.7145333783406751,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0
65+,female,majority,0-9y,university,upper class,0.647569234863379,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,poverty,0.4465547424239288,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,2
65+,female,majority,10-19y,university,upper class,0.5501440126091397,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,2,0,0
26-39,female,majority,0-9y,high school,upper class,0.5612935460191896,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
26-39,female,majority,10-19y,none,middle class,0.6387437905815525,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1
40-64,female,majority,10-19y,university,upper class,0.7206610780215068,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,4,0,0
26-39,male,majority,0-9y,university,upper class,0.7008093550891253,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.609711031981781,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,5,0,4
26-39,male,majority,10-19y,none,working class,0.3880197618179513,0.0,before 2015,0.0,1.0,10238,7000.0,sedan,4,0,2
65+,female,minority,30y+,high school,middle class,0.6762708328376787,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,4
16-25,female,majority,0-9y,none,poverty,0.4367595647248347,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
65+,female,majority,20-29y,high school,upper class,0.5909658708909031,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,4,1,1
65+,female,majority,10-19y,university,upper class,0.6910164446960826,1.0,before 2015,1.0,1.0,10238,12000.0,sports car,3,0,0
26-39,female,majority,10-19y,high school,middle class,0.5078802543183951,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,1
26-39,female,majority,0-9y,none,poverty,0.2639219473350823,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,working class,0.3235211152170167,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0
40-64,female,majority,20-29y,university,upper class,0.6100105875736568,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,1,0
65+,female,majority,30y+,university,upper class,0.5673271728407454,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,4
65+,male,minority,30y+,university,upper class,0.5896219886541012,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,4
26-39,male,majority,0-9y,university,middle class,0.6247668180201081,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
16-25,male,majority,0-9y,university,upper class,0.6309928831750566,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,upper class,0.5893790042775761,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,1,1
16-25,female,majority,0-9y,none,poverty,0.3188544980703689,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,poverty,0.2161977071379889,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0
40-64,male,majority,20-29y,high school,upper class,0.6370447435902447,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,4,1,2
26-39,male,majority,10-19y,high school,middle class,0.3838079015692067,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,3,0,2
65+,male,majority,0-9y,university,upper class,0.6612778150542449,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
65+,male,majority,30y+,high school,upper class,0.5944585157381121,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,4,0,4
26-39,male,majority,0-9y,high school,middle class,0.4402008550887251,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,upper class,0.5784680141147303,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1
26-39,female,majority,10-19y,high school,poverty,0.5200147589908034,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,2,0,1
26-39,female,majority,0-9y,university,upper class,0.6386459151478944,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0
40-64,female,majority,0-9y,university,upper class,0.6621457887543006,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.577587829547039,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,0,4
26-39,male,majority,10-19y,none,poverty,0.4148068461721208,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,0,0
65+,female,majority,10-19y,university,upper class,0.5857094807969453,0.0,after 2015,1.0,1.0,32765,10000.0,sedan,1,0,0
16-25,male,majority,0-9y,high school,working class,0.451666058884765,1.0,after 2015,0.0,0.0,32765,12000.0,sedan,0,0,0
40-64,female,majority,10-19y,none,middle class,0.5930765969616603,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,1
40-64,male,majority,10-19y,high school,upper class,0.6522098010358588,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,1
26-39,female,majority,10-19y,university,middle class,0.629040794332527,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
40-64,male,majority,20-29y,high school,upper class,0.4402775964341178,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,5,0,1
26-39,female,majority,10-19y,high school,poverty,0.3641847847297929,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,1
16-25,male,majority,0-9y,none,poverty,0.3240010728638567,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0
40-64,male,majority,10-19y,high school,upper class,0.6725715083125458,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,4,0,0
26-39,male,majority,10-19y,high school,poverty,0.3388037064687044,0.0,before 2015,1.0,0.0,10238,11000.0,sedan,1,0,2
26-39,female,majority,10-19y,none,poverty,0.3960299145230089,0.0,before 2015,0.0,0.0,32765,15000.0,sedan,2,0,0
16-25,male,majority,0-9y,high school,poverty,0.3497914271952428,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0
40-64,female,majority,20-29y,university,upper class,0.5870522585534473,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,2,0,3
26-39,male,majority,10-19y,high school,middle class,0.5207612149303025,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1
26-39,male,majority,10-19y,none,working class,0.4073623559648251,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,2,0,1
40-64,female,majority,20-29y,university,upper class,0.4600415995270326,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,1,1,1
65+,female,majority,30y+,university,upper class,0.5099719491244723,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,4,0,11
40-64,male,majority,20-29y,university,upper class,0.4930343474504576,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,0,4
16-25,male,minority,0-9y,university,poverty,0.2703017296487961,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0
40-64,male,minority,0-9y,high school,middle class,0.496348566024565,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0
26-39,female,minority,10-19y,high school,poverty,0.327992931372094,0.0,before 2015,0.0,1.0,32765,7000.0,sedan,1,0,2
40-64,male,majority,20-29y,university,upper class,0.4669035543886058,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,5,3,3
26-39,female,majority,10-19y,none,poverty,0.4577862365222054,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,0
26-39,male,majority,10-19y,none,middle class,0.5929634848648806,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0
65+,female,majority,10-19y,high school,upper class,0.5423841707891541,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,2
26-39,female,majority,10-19y,high school,working class,0.5076472452256656,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,3,0,0
16-25,female,majority,0-9y,university,middle class,0.522834109859868,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0
26-39,male,majority,0-9y,university,upper class,0.6494150842472346,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,poverty,0.3918635597078393,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
65+,male,majority,20-29y,university,upper class,0.4945717566225205,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,1,0
26-39,male,majority,10-19y,none,working class,0.5142651490197045,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,2,2
65+,male,majority,30y+,high school,upper class,0.5883466524610836,0.0,before 2015,1.0,1.0,32765,10000.0,sedan,12,2,5
26-39,male,majority,10-19y,high school,middle class,0.5897009791045345,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,3
26-39,male,majority,0-9y,university,poverty,0.3368901791537027,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,poverty,0.3932545285816853,0.0,after 2015,1.0,0.0,10238,12000.0,sedan,1,0,1
40-64,male,majority,20-29y,university,upper class,0.6250413249606896,1.0,before 2015,1.0,1.0,92101,8000.0,sedan,1,0,1
65+,female,majority,30y+,high school,upper class,0.5172531591870946,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,0
26-39,male,minority,10-19y,none,working class,0.3162075142100888,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,4
26-39,male,majority,10-19y,university,middle class,0.5629288865931877,1.0,after 2015,0.0,0.0,21217,13000.0,sedan,4,0,0
16-25,female,majority,0-9y,university,working class,0.4451567199459931,0.0,before 2015,0.0,1.0,21217,10000.0,sedan,0,0,0
40-64,female,majority,20-29y,university,middle class,0.5451437806503545,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,2,0,2
40-64,female,majority,20-29y,university,upper class,0.5541971992318356,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,1,1,3
26-39,female,majority,10-19y,university,middle class,0.5984971836466728,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1
40-64,female,majority,10-19y,high school,upper class,0.5704986254553546,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0
16-25,male,majority,0-9y,university,poverty,0.4093076060130435,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0
40-64,male,majority,10-19y,university,upper class,0.3935696626424533,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,2,0,1
40-64,female,majority,20-29y,university,upper class,0.5271028869095301,1.0,before 2015,1.0,0.0,10238,11000.0,sports car,2,1,1
26-39,female,majority,0-9y,high school,working class,0.5544887300796564,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
65+,female,majority,30y+,high school,upper class,0.4772941489448981,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,5,0,1
40-64,male,majority,20-29y,university,upper class,0.701769802887006,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,0,3
40-64,male,majority,20-29y,university,upper class,0.4746294315462082,0.0,after 2015,1.0,1.0,10238,7000.0,sedan,8,0,7
65+,female,majority,10-19y,none,middle class,0.4208492260444822,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1
16-25,female,majority,0-9y,high school,poverty,0.3409595112027546,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0
40-64,female,majority,10-19y,none,working class,0.2204538818988185,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,2,0,1
40-64,male,majority,20-29y,university,upper class,0.586254297708767,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,10,2,3
26-39,male,majority,10-19y,university,upper class,0.6289484502944956,1.0,after 2015,0.0,1.0,10238,7000.0,sedan,2,0,1
26-39,female,majority,10-19y,high school,middle class,0.5082648586128609,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,0
65+,female,majority,30y+,high school,upper class,0.5474226018840016,0.0,after 2015,0.0,1.0,10238,9000.0,sedan,3,0,0
16-25,female,majority,0-9y,high school,working class,0.5130513448731446,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
40-64,female,majority,20-29y,university,upper class,0.6799893874477569,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,4,0,0
40-64,female,majority,20-29y,high school,middle class,0.5411241853855807,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,middle class,0.2800767357938031,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,upper class,0.8051424796194883,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,0
26-39,female,majority,10-19y,high school,upper class,0.6174977753217151,1.0,after 2015,1.0,0.0,32765,12000.0,sedan,3,0,0
65+,male,minority,30y+,university,upper class,0.7511387891619246,1.0,before 2015,1.0,1.0,92101,9000.0,sedan,8,0,4
40-64,male,minority,20-29y,university,upper class,0.5045698916727219,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,4,1,0
40-64,female,minority,20-29y,none,middle class,0.4540147086466484,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,3,0,0
65+,female,majority,10-19y,university,middle class,0.4703998202665653,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,4,0,0
26-39,female,majority,10-19y,none,working class,0.5112126383499591,0.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0
40-64,female,majority,10-19y,university,working class,0.4055109351639861,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,3,0,0
26-39,female,majority,10-19y,high school,middle class,0.4813564105275978,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,0,0,2
65+,male,minority,0-9y,none,upper class,0.5440336665163721,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0
40-64,male,majority,10-19y,university,upper class,0.6157527189496566,1.0,before 2015,1.0,1.0,32765,8000.0,sports car,2,0,0
65+,female,majority,30y+,university,upper class,0.6034148000738244,1.0,before 2015,1.0,1.0,10238,5000.0,sedan,4,1,1
16-25,female,majority,0-9y,high school,middle class,0.5706375251315591,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,upper class,0.7661048777029625,0.0,after 2015,1.0,0.0,32765,12000.0,sedan,1,0,0
16-25,female,majority,0-9y,none,poverty,0.331407984186196,1.0,before 2015,0.0,0.0,32765,8000.0,sedan,0,0,0
40-64,male,majority,10-19y,high school,middle class,0.5062116529171277,0.0,before 2015,1.0,0.0,10238,11000.0,sedan,3,0,1
40-64,female,majority,0-9y,university,upper class,0.8378248302036221,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.4360174612631199,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,7,3,1
